route,steps,success,avg_goal_distance,termination_reason,final_lane_deviation,final_yaw_error,avg_lane_deviation
Town01-straight-168-76,12000,False,160.33536959457396,max_steps,1.9749951362609863,2.634701985000867,1.7899859130787663
Town01-straight-168-76,405,False,174.06785715362173,lane_deviation,4.010683059692383,2.700883402302099,0.9700106171396687
Town01-straight-168-76,1240,False,144.62409842706495,lane_deviation,4.002956867218018,2.6400472156247647,1.3888443453631725
Town01-straight-168-76,12000,False,160.27590101877848,max_steps,1.9731281995773315,2.634175211737249,1.4547956385949317
Town01-one_turn-125-163,843,False,86.34384691955638,lane_deviation,4.035950660705566,2.333990517761864,0.5497608575365072
Town01-one_turn-125-163,773,False,86.35643295544702,lane_deviation,4.004118919372559,2.3795156587001145,0.6273834245592081
Town01-one_turn-125-163,12000,False,75.40803579012552,max_steps,3.5940117835998535,1.4805919980386593,3.3624931040535255
Town01-one_turn-125-163,9805,False,75.20412615552841,lane_deviation,4.000129699707031,1.5336813154210616,3.5596578496015567
Town01-two_turns-206-51,1246,False,333.95492889257343,lane_deviation,4.066072940826416,0.6695394707024231,0.4089534525469134
Town01-two_turns-206-51,5349,False,328.8212333903132,lane_deviation,4.021468162536621,2.3601301096512644,0.42230061825506204
Town01-two_turns-206-51,1318,False,333.92776153518145,lane_deviation,4.022540092468262,0.7351064967401739,0.32837439695776305
Town01-two_turns-206-51,12000,False,335.193806098938,max_steps,3.8251712322235107,1.4811737655787864,3.502079153350011
Town06-straight-416-252,4752,True,179.3483758251675,goal_reached,0.060880113393068314,0.01525751854184189,0.08040098227905154
Town06-straight-417-253,7624,False,136.89857117514296,lane_deviation,4.006305694580078,3.019387876882515,0.47542337830777476
Town06-straight-419-255,4429,True,178.7931922184584,goal_reached,0.02093503437936306,0.0842004008668908,0.09052628683155044
Town06-straight-420-256,4401,True,182.60008313974936,goal_reached,0.17130552232265472,0.06443014155382175,0.16599654219975837
Town06-one_turn-425-318,7985,True,271.5765352679105,goal_reached,0.20102116465568542,0.01345415666902583,0.1416119637659345
Town06-one_turn-426-319,6597,False,296.3418612645687,lane_deviation,4.008255481719971,0.06176416515917221,0.23856773835393186
Town06-one_turn-428-321,7093,True,263.90187311851474,goal_reached,0.06389041990041733,0.01406708319390759,0.1519751522179576
Town06-one_turn-429-322,6957,True,260.91898382637066,goal_reached,0.11823830008506775,0.07628451837061156,0.14168348885211646
Town06-two_turns-60-386,12000,False,178.37331854756673,max_steps,1.7189608812332153,1.4202889762115591,1.1438556186761222
Town06-two_turns-61-385,8338,False,186.4279910029482,lane_deviation,4.0463151931762695,1.1779056972347683,0.24858105322540164
Town06-two_turns-62-385,6216,True,200.8045822278413,goal_reached,0.05550873652100563,0.007824465850822053,0.44475323310337794
Town06-two_turns-63-386,6417,True,206.47153769591637,goal_reached,0.102953240275383,0.010557377314474798,0.2706691835781184
