route,steps,success,avg_goal_distance,termination_reason,final_lane_deviation,final_yaw_error,avg_lane_deviation
Town04-one_turn-212-352,3081,False,152.10358602448898,lane_deviation,2.0824532508850098,1.2997604305450807,0.16256227813124619
Town04-one_turn-213-351,1582,False,205.70415037712164,lane_deviation,2.0195491313934326,1.2718804628833122,0.2385175780155643
Town04-one_turn-214-350,2630,False,165.75569109898555,lane_deviation,2.015096664428711,1.3090540638011294,0.2782867477190001
Town04-one_turn-215-349,2999,True,144.03674021733923,goal_reached,0.42956778407096863,0.03744883861647683,0.23210693351576145
Town04-straight-325-135,12000,False,395.23560216903684,max_steps,0.03316184878349304,3.1178539014230995,0.1485407300851172
Town04-straight-326-136,3788,True,161.98634891449586,goal_reached,0.027750620618462563,0.04915569529430083,0.13071425088178248
Town04-straight-327-137,3926,True,162.2271336111194,goal_reached,0.151556596159935,0.030297185825177732,0.15071410324667772
Town04-straight-328-138,3706,True,161.33512670287428,goal_reached,0.1257995218038559,0.051471846494343575,0.08543564740997998
Town04-two_turn-37-207,12000,False,242.82202789473533,max_steps,0.007846717722713947,0.04101454499998325,0.1507864140587917
Town04-two_turn-38-206,6608,True,243.18690306294627,goal_reached,0.12448877096176147,0.050975033792989066,0.229171495084655
Town04-two_turn-39-205,2121,False,379.28653178558994,lane_deviation,2.0295629501342773,0.7144765856719839,0.1987015264636543
Town04-two_turn-40-204,573,False,413.0681412249127,lane_deviation,2.040076732635498,0.9643940139516356,0.8865119607821209
